window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
1473,BENIGN,0,9,1839,204.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.022094273957648305,0
1475,BENIGN,0,98,17889,182.54,11,11,22,0,87,32,0,0,2,12,11,1.0,0.0048,0.0068,0,0.18916083257821711,0,1,0.9413602085992577,1
1476,BENIGN,0,10,2349,234.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05774648136935177,0
1477,BENIGN,0,9,772,85.78,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.24248102188040632,0
1479,BENIGN,0,8,1036,129.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015133947447431262,0
1480,BENIGN,0,13,2096,161.23,2,2,2,0,11,4,0,0,3,3,2,1.0,0.0814,0.2575,0,0.45948280241589023,1,1,0.6955061248109752,0
1481,BENIGN,0,4,204,51.0,0,0,2,0,3,0,1,0,2,2,0,0.0,0.0033,0.0033,0,0.058535354592638436,0,1,0.7564718444496906,1
1482,BENIGN,0,10,2434,243.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.057097199085731465,0
1483,BENIGN,0,9,1678,186.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013191861773008745,0
1484,BENIGN,0,9,927,103.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02916197579258353,0
1485,BENIGN,0,9,952,105.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
1487,BENIGN,0,97,16617,171.31,11,11,22,0,86,31,0,0,3,12,11,1.0,0.0072,0.021,0,0.2362819681164722,1,1,0.993588393656859,0
1489,BENIGN,0,95,17076,179.75,11,11,20,0,84,32,0,0,3,12,11,1.0,0.0101,0.0526,0,0.08353876009470065,1,1,0.9870776247154667,0
1490,BENIGN,0,7,2095,299.29,1,0,2,0,6,3,0,0,3,2,1,1.0,0.1661,0.3617,1,0.5653422774052992,0,1,0.6954923736867784,1
1491,BENIGN,0,7,956,136.57,0,1,2,0,7,2,0,0,2,2,0,0.0,0.0052,0.007,0,0.029537120092228534,0,0,0.481792739706334,0
1492,BENIGN,0,15,2852,190.13,2,2,2,0,13,6,0,0,2,3,2,1.0,0.0599,0.2031,0,0.14015094286021954,0,1,0.5723417894316769,1
1493,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,0
1494,BENIGN,0,9,1546,171.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005360651973808124,0
1495,BENIGN,0,10,2883,288.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11992639757349033,0
1496,BENIGN,0,11,1287,117.0,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.08073029673443749,1,0,0.44287385544349755,0
1498,BENIGN,0,16,2183,136.44,2,2,2,0,14,7,0,0,2,3,2,1.0,0.064,0.2271,0,0.1034774747033397,0,1,0.5983703405896924,0
1499,BENIGN,0,11,782,71.09,1,1,4,0,10,2,0,0,2,3,1,1.0,0.0962,0.2773,0,0.12667415546591793,0,1,0.6427092227351694,0
1501,BENIGN,0,10,2182,218.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04708593730408867,0
1502,BENIGN,0,8,1104,138.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,0
1503,BENIGN,0,9,1752,194.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016506764764169343,1
1504,SYN_SCAN,1,130,6957,53.52,68,1,2,53,62,4,0,0,3,122,68,68.0,0.0061,0.0054,1,0.9981731201954912,1,1,0.8959191641629937,1
1505,SYN_SCAN,1,148,5920,40.0,84,0,0,64,64,0,0,0,2,148,84,84.0,0.0068,0.0055,1,0.9491895664084307,1,1,0.892252798586271,0
1506,SYN_SCAN,1,164,7235,44.12,84,1,2,73,80,2,0,0,3,158,84,84.0,0.0061,0.0055,1,0.995,1,1,0.9159277002367545,0
1507,SYN_SCAN,1,39,2314,59.33,17,1,2,14,22,3,0,0,3,32,17,17.0,0.0092,0.0217,1,0.9823897920935019,1,1,0.8304550319118665,1
1508,BENIGN,0,9,1953,217.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.028723573777450894,0
1509,BENIGN,0,10,2637,263.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0802684877273577,0
1510,BENIGN,0,9,1130,125.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013078391396349398,1
1511,BENIGN,0,10,1414,141.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18661387731100101,0
1512,BENIGN,0,9,1204,133.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006478222329759186,0
1513,BENIGN,0,10,1597,159.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03626967090142621,0
1514,BENIGN,0,9,1016,112.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01980643065903357,0
1515,BENIGN,0,4,337,84.25,1,1,0,0,3,1,0,0,2,2,1,1.0,0.001,0.0,0,0.06745967587967326,0,1,0.5297500565066989,1
1516,BENIGN,0,14,2375,169.64,1,1,4,0,13,5,0,0,2,3,1,1.0,0.0578,0.1847,0,0.04837689729689907,0,1,0.5745669660714509,0
1518,BENIGN,0,9,1212,134.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,0
1519,BENIGN,0,10,2731,273.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.09844014263344573,0
1521,BENIGN,0,8,1096,137.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
1522,BENIGN,0,9,1244,138.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004757467095227901,1
1523,BENIGN,0,9,2028,225.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04112055686763768,0
1525,BENIGN,0,9,1624,180.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.008517834355855455,0
1526,BENIGN,0,82,14990,182.8,9,9,18,0,73,28,0,0,2,10,9,1.0,0.0063,0.0097,0,0.02732263842684408,0,1,0.7926248555123175,1
1527,BENIGN,0,8,1198,149.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.027271178037660347,0
1529,BENIGN,0,10,1902,190.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033534206354184894,0
1530,BENIGN,0,62,11236,181.23,7,7,14,0,55,20,0,0,2,8,7,1.0,0.0055,0.0068,0,0.05822194791026028,0,1,0.7828077218245341,1
1532,BENIGN,0,8,1039,129.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.013890135212257227,1
1533,BENIGN,0,10,2914,291.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.13321289823398424,1
1535,BENIGN,0,8,1186,148.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,0
1536,BENIGN,0,9,855,95.0,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.22991581887155652,1
1537,BENIGN,0,10,1241,124.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06265203759004416,1
1538,BENIGN,0,8,928,116.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01411742881073348,1
1539,BENIGN,0,53,9381,177.0,6,6,12,0,47,17,0,0,2,7,6,1.0,0.0053,0.0075,0,0.011970418567740655,0,1,0.7732558543999619,0
1540,BENIGN,0,45,8400,186.67,5,5,10,0,40,15,0,0,2,6,5,1.0,0.0053,0.0067,0,0.03704380945490616,0,1,0.7812993445706641,0
1541,BENIGN,0,9,2000,222.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.035042303454745245,0
1542,BENIGN,0,9,927,103.0,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21473924474104442,0
1544,BENIGN,0,9,1860,206.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.024850310318739844,0
1545,BENIGN,0,11,1229,111.73,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.007413642022540576,0,0,0.2779797403408234,1
1546,BENIGN,0,9,1206,134.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006478222329759186,1
1547,BENIGN,0,8,808,101.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,1
1548,BENIGN,0,10,2382,238.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05445625791554115,0
1550,BENIGN,0,8,1000,125.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015057988905111246,0
1552,BENIGN,0,10,2400,240.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05291870364263564,0
1553,BENIGN,0,9,1465,162.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0,0
1554,BENIGN,0,8,861,107.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,1
1556,BENIGN,0,19,3095,162.89,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0441,0.1665,0,0.019642910492525076,0,0,0.44980877448213646,0
1558,BENIGN,0,8,961,120.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014636005317012384,1
1559,BENIGN,0,9,1779,197.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01802337389302742,1
1561,BENIGN,0,10,1961,196.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03803985646512793,0
1562,BENIGN,0,10,1781,178.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032266456148168095,0
1563,BENIGN,0,17,2334,137.29,2,2,4,0,14,4,1,0,3,3,2,1.0,0.0519,0.1824,0,0.286451909944033,1,1,0.7167295339835373,0
1565,BENIGN,0,10,2335,233.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05699870528525985,1
1566,BENIGN,0,10,1596,159.6,1,1,2,0,8,3,1,0,3,2,1,1.0,0.0044,0.0049,0,0.014362424646401419,1,0,0.40678988446558034,0
1567,BENIGN,0,8,698,87.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04043250964743471,1
1568,BENIGN,0,9,1645,182.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.011815750469156236,1
1569,BENIGN,0,9,902,100.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0331925179277772,0
1570,BENIGN,0,8,898,112.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01547990470566967,0
1572,BENIGN,0,9,1889,209.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02856969281968206,0
1573,BENIGN,0,10,1872,187.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03457805960509051,0
1574,BENIGN,0,8,825,103.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025235965775928782,0
1576,BENIGN,0,9,1154,128.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.011416832687126892,1
1577,BENIGN,0,8,1032,129.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015133947447431262,0
1578,BENIGN,0,9,1988,220.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.033202555377099804,1
1579,BENIGN,0,9,894,99.33,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21870083988811168,0
1580,BENIGN,0,9,1053,117.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01701926516821476,0
1581,BENIGN,0,5,503,100.6,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.04630911979403317,0,0,0.4371507286057354,0
1582,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,0
1583,BENIGN,0,9,954,106.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
1584,BENIGN,0,9,1373,152.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0009742172939565372,1
1585,BENIGN,0,10,2766,276.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10651775291819096,0
1587,BENIGN,0,8,1054,131.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014778719740957241,0
1588,BENIGN,0,20,4715,235.75,2,2,4,0,18,8,0,0,2,3,2,1.0,0.0391,0.1508,0,0.016939998458603986,0,1,0.5411722991286252,0
1590,BENIGN,0,10,1584,158.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.035651907654669836,0
1591,BENIGN,0,9,1415,157.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0004482833871846624,0
1592,BENIGN,0,7,783,111.86,1,1,2,0,6,2,0,0,2,2,1,1.0,0.0052,0.007,0,0.12916512429880528,0,0,0.09284608135758601,1
1593,BENIGN,0,11,2823,256.64,1,1,2,0,10,4,0,0,3,2,1,1.0,0.0988,0.2858,1,0.6836163117031441,0,1,0.6489599547063108,1
1594,BENIGN,0,8,904,113.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017804452756845442,0
1596,BENIGN,0,9,923,102.56,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.03410857444611158,1,0,0.44936562765925714,0
1597,BENIGN,0,14,3056,218.29,2,2,2,0,12,5,0,0,3,3,2,1.0,0.0606,0.2,0,0.43677943852382695,1,1,0.6777297678215746,0
1598,BENIGN,0,5,1128,225.6,0,0,2,0,5,2,0,0,2,2,0,0.0,0.0055,0.0062,0,0.23344411833631656,0,1,0.5977742434860301,1
1599,BENIGN,0,9,1518,168.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005844097214797003,0
1600,BENIGN,0,8,986,123.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015688001099037424,0
1602,BENIGN,0,35,4981,142.31,5,4,8,0,30,10,0,0,3,5,5,1.25,0.0262,0.1129,1,0.70593279756859,1,1,0.8727081623552784,0
1603,BENIGN,0,81,14882,183.73,8,9,18,0,72,27,1,0,3,10,8,0.889,0.0107,0.0513,0,0.1705943972620474,1,1,0.957856162151061,0
1604,CONN_FLOOD,1,157,11051,70.39,20,20,38,0,137,40,0,0,3,21,20,1.0,0.0046,0.006,1,0.9866342362470586,1,1,0.9998765728922625,0
1605,CONN_FLOOD,1,200,12500,62.5,25,25,50,0,175,50,0,0,2,27,25,1.0,0.005,0.0063,1,0.9248221704148346,1,1,0.9575457489345671,0
1606,CONN_FLOOD,1,210,14609,69.57,26,26,52,0,184,54,0,0,3,28,26,1.0,0.0048,0.0061,1,0.9695647827275777,1,1,0.998092126671656,0
1607,CONN_FLOOD,1,70,5389,76.99,8,8,18,0,62,19,0,0,3,10,8,1.0,0.0072,0.0198,1,0.9287279274583156,1,1,0.8875005966473009,0
1608,BENIGN,0,9,1854,206.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.024850310318739844,1
1610,BENIGN,0,10,1716,171.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032699110238374116,0
1611,BENIGN,0,8,704,88.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03849546111559696,0
1613,BENIGN,0,8,969,121.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014859015562129988,0
1614,BENIGN,0,9,1182,131.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.007482582603906674,0
1615,BENIGN,0,8,871,108.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,1
1616,BENIGN,0,10,2853,285.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11398396747287574,0
1617,BENIGN,0,9,1857,206.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.024850310318739844,0
1618,BENIGN,0,37,6780,183.24,4,4,8,0,32,12,1,0,2,5,4,1.0,0.0045,0.0049,0,0.07805587453057353,0,1,0.8322198867066714,1
1619,BENIGN,0,63,11832,187.81,7,7,14,0,56,21,0,0,3,8,7,1.0,0.0131,0.0664,0,0.4307767984043974,1,1,0.8867732550529354,0
1621,BENIGN,0,9,2065,229.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.043926377956929503,0
1622,BENIGN,0,8,730,91.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03521642785788378,0
1624,BENIGN,0,10,1817,181.7,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.20531025318902416,0
1625,BENIGN,0,9,1339,148.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00224040607575138,1
1627,BENIGN,0,71,12737,179.39,8,8,16,0,63,23,0,0,2,9,8,1.0,0.005,0.0064,0,0.03934411118130938,0,1,0.7805835918152279,0
1628,BENIGN,0,8,632,79.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.05914942363072502,0
1629,BENIGN,0,9,1517,168.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005844097214797003,0
1631,BENIGN,0,9,1747,194.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01398596059361897,0
1632,BENIGN,0,9,2095,232.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.05047217936256306,0
1633,BENIGN,0,10,2661,266.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08332233198110142,0
1634,BENIGN,0,8,1076,134.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017409286714936693,1
1636,BENIGN,0,9,1542,171.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0053342660706548,0
1637,BENIGN,0,10,1309,130.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.059120781845827176,0
1639,BENIGN,0,10,2169,216.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04742304613753667,0
1640,BENIGN,0,10,1882,188.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03349483709837999,0
1641,BENIGN,0,10,2880,288.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.1164238154456632,0
1642,BENIGN,0,8,1267,158.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04816820941917503,0
1643,BENIGN,0,8,772,96.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029962598524918154,0
1644,BENIGN,0,10,2542,254.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06456551635188108,0
1645,BENIGN,0,63,10968,174.1,7,7,14,0,55,20,1,0,2,8,7,1.0,0.0055,0.0082,0,0.07780986512721039,0,1,0.853519329566546,1
1646,BENIGN,0,8,1132,141.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021087056308944998,0
1647,BENIGN,0,9,1912,212.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02953409042603528,1
1648,BENIGN,0,8,663,82.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0046878198567041965,0,0,0.051519777216538096,0
1649,BENIGN,0,8,842,105.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023019094926367886,0
1650,BENIGN,0,10,1851,185.1,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.21000056310595616,1
1652,HTTP_ATTACK,1,34,5486,161.35,5,5,6,0,29,12,0,0,3,6,5,1.0,0.0263,0.0723,1,0.9355201430556721,1,1,0.8400401871684865,0
1653,HTTP_ATTACK,1,23,2507,109.0,4,4,3,0,19,8,0,0,2,5,4,1.0,0.0372,0.0846,1,0.7502574107779254,1,1,0.7056879342261152,1
1654,HTTP_ATTACK,1,28,3980,142.14,4,4,6,0,24,9,0,0,3,5,4,1.0,0.0322,0.0734,1,0.9518094694692836,1,1,0.8077767520134634,1
1655,HTTP_ATTACK,1,27,3538,131.04,4,4,5,0,23,9,0,0,3,5,4,1.0,0.024,0.0698,1,0.9965621544270843,1,1,0.8021251569046963,0
1656,HTTP_ATTACK,1,6,628,104.67,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.9847092200056935,0,0,0.22742154865302752,0
1657,BENIGN,0,8,897,112.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01547990470566967,1
1658,BENIGN,0,10,2227,222.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04659537196960474,0
1659,BENIGN,0,10,2594,259.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07162365516791795,0
1660,BENIGN,0,10,2294,229.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05082601077754441,1
1661,BENIGN,0,11,2254,204.91,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2745217855120734,0
1662,BENIGN,0,10,2099,209.9,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.2434922057235207,1
1664,BENIGN,0,34,6410,188.53,4,4,6,0,30,13,0,0,2,5,4,1.0,0.0259,0.124,0,0.22651344990023292,0,1,0.8166796615335048,1
1665,BENIGN,0,85,15190,178.71,9,9,20,0,76,28,0,0,2,11,9,1.0,0.01,0.045,0,0.004861879894968806,0,1,0.8563952904029907,0
1667,BENIGN,0,8,713,89.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.035591753998871746,0
1668,BENIGN,0,11,2646,240.55,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.09973116731379301,1,0,0.48458966601022013,1
1670,BENIGN,0,9,1425,158.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0008175048325708034,1
1672,BENIGN,0,62,10970,176.94,7,7,14,0,55,20,0,0,2,8,7,1.0,0.0053,0.0074,0,0.03536208787926502,0,1,0.7828851125630824,0
1673,BENIGN,0,10,1258,125.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06358473904061963,0
1674,BENIGN,0,8,626,78.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.06534743736849515,0
1676,BENIGN,0,8,1198,149.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.027271178037660347,0
1678,BENIGN,0,10,2339,233.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05699870528525985,1
1679,BENIGN,0,8,1172,146.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02376175021899774,1
1680,BENIGN,0,10,2846,284.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11427944333295965,1
1681,BENIGN,0,10,2847,284.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11427944333295965,0
1682,BENIGN,0,9,1588,176.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,0
1684,BENIGN,0,9,916,101.78,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.03410857444611158,1,0,0.44870326322836496,0
1685,BENIGN,0,8,631,78.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.06170006222647213,0
1687,BENIGN,0,16,2195,137.19,2,2,4,0,14,4,0,0,2,3,2,1.0,0.0552,0.1896,0,0.043080728913842126,0,1,0.5431390576111056,1
1689,BENIGN,0,8,1054,131.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014778719740957241,0
